id,geo_prompt,pro_prompt,geo_prompt_en,pro_prompt_en
L1_173,这是一个扁平的板状零件，轮廓为圆角矩形。主体长120毫米，宽80毫米，厚度为15毫米。矩形板的四个外角并非直角，而是均带有半径为10毫米的圆角过渡。在板的几何中心，有一个直径40毫米的大圆孔贯穿厚度方向。此外，在四个圆角圆心的位置，各分布着一个直径为8毫米的小型安装通孔。整体看起来像一个四角圆润、中心大孔、四角小孔的盖板。,"绘制 120 × 80 的矩形。对所选棱边倒圆角 R10。在XY 基准面(俯视)上新建工作平面。沿法向拉伸 15，生成基体。选择顶面。绘制直径 40 的圆。以当前草图贯穿切除。选择顶面。布置 4 个定位点：(50, 30)、(50, -30)、(-50, 30)、(-50, -30)。在 4 个定位点上各绘制直径 8 的圆。以当前草图贯穿切除。","This is a flat plate-like part with a rounded rectangular profile. The main body measures 120 mm in length, 80 mm in width, and 15 mm in thickness. The four outer corners of the rectangular plate are not right angles but feature fillets with a radius of 10 mm. At the geometric center of the plate, there is a large through-hole with a diameter of 40 mm extending through the thickness. Additionally, at the center points of the four corner fillets, there is a small mounting through-hole with a diameter of 8 mm each. Overall, the part resembles a cover plate with rounded corners, a large central hole, and four small corner holes.","Sketch a 120 × 80 rectangle. Apply a fillet with radius R10 to the selected edges. Create a new workplane on the XY plane (Top view). Extrude 15 along the normal direction to create the base. Select the top face. Sketch a circle with a diameter of 40. Perform an extruded cut through all using the current sketch. Select the top face. Place 4 reference points at coordinates: (50, 30), (50, -30), (-50, 30), and (-50, -30). Sketch a circle with a diameter of 8 at each of the 4 reference points. Perform an extruded cut through all using the current sketch."
L1_174,建立一个厚度为10毫米的扁平连杆。连杆两端分别为外半径20毫米和15毫米的圆形端部，其圆心间距为115毫米，整体总长150毫米，最大宽度40毫米。外轮廓由两个圆形端部及其上下两侧的共同外切直线连接形成；两端保留由圆形端部自然形成的外侧圆弧，因此端部轮廓并非严格半圆。较大端圆心处设有直径20毫米的贯穿圆孔，较小端圆心处设有直径15毫米的贯穿圆孔，两个孔均垂直贯穿整个厚度。最终为包含两个独立贯穿孔的单一连通实体，除端部固有圆弧外不添加圆角或倒角，其余棱边保持锐利。,"首先在 XY 基准面（俯视）上新建工作平面，绘制直径 40 的圆并沿法向拉伸 10 以生成基体。接着在 XY 基准面（俯视）上新建工作平面，将草图原点平移至 (115.0, 0.0)，绘制直径 30 的圆并沿法向拉伸 10。随后再次在 XY 基准面（俯视）上新建工作平面，绘制由点 [(0.8695652173913043, 19.98108746621923), (115.65217391304348, 14.985815599664422), (115.65217391304348, -14.985815599664422), (0.8695652173913043, -19.98108746621923)] 构成的封闭折线轮廓并闭合，沿法向拉伸 10，依次与前述实体进行两次求并操作。之后在 XY 基准面（俯视）上新建工作平面（原点偏移至 (0.0, 0.0, -1.0)），绘制直径 20 的圆并沿法向拉伸 12。紧接着在 XY 基准面（俯视）上新建工作平面（原点偏移至 (0.0, 0.0, -1.0)），将草图原点平移至 (115.0, 0.0)，绘制直径 15 的圆并沿法向拉伸 12，最后从主体中依次切除上述两个实体。","Create a flat connecting rod with a thickness of 10 mm. The rod features circular ends with outer radii of 20 mm and 15 mm, respectively, with a center-to-center distance of 115 mm. The overall length is 150 mm, and the maximum width is 40 mm. The outer profile is formed by the two circular ends connected by common external tangent lines on the top and bottom sides; the outer arcs naturally formed by the circular ends are retained at both ends, meaning the end profiles are not strictly semicircular. A through-hole with a diameter of 20 mm is located at the center of the larger end, and a through-hole with a diameter of 15 mm is located at the center of the smaller end. Both holes are perpendicular to and extend through the entire thickness. The final result is a single connected solid containing two independent through-holes. No fillets or chamfers are added except for the inherent arcs at the ends; all other edges remain sharp.","First, create a new work plane on the XY reference plane (Top view), sketch a circle with a diameter of 40, and extrude it 10 along the normal direction to generate the base. Next, create another new work plane on the XY reference plane (Top view), translate the sketch origin to (115.0, 0.0), sketch a circle with a diameter of 30, and extrude it 10 along the normal direction. Then, create a third new work plane on the XY reference plane (Top view), sketch a closed polyline profile defined by the points [(0.8695652173913043, 19.98108746621923), (115.65217391304348, 14.985815599664422), (115.65217391304348, -14.985815599664422), (0.8695652173913043, -19.98108746621923)] and close it, extrude it 10 along the normal direction, and perform two sequential union operations with the previously created solids. Afterward, create a new work plane on the XY reference plane (Top view) with the origin offset to (0.0, 0.0, -1.0), sketch a circle with a diameter of 20, and extrude it 12 along the normal direction. Immediately following this, create another new work plane on the XY reference plane (Top view) with the origin offset to (0.0, 0.0, -1.0), translate the sketch origin to (115.0, 0.0), sketch a circle with a diameter of 15, and extrude it 12 along the normal direction. Finally, sequentially cut out these two solids from the main body."
L1_175,这是一个基于圆柱体修改的销轴类零件。主体是一个直径20毫米、长度50毫米的圆柱体。在圆柱体的一个端面上，开有一个一字型的螺丝刀槽。该槽位于端面直径线上，贯穿整个直径，槽宽为3毫米，槽深为2毫米。在圆柱体的另一端，做了一个1毫米×45度的倒角，以便于装配导向。这是一个带有驱动槽和导向倒角的简单销轴。,在 XY 基准面（俯视）上新建工作平面，绘制直径 20 的圆，并沿法向拉伸 50 以生成基体。随后选择顶面，绘制 20 × 3 的矩形，以当前草图进行切除，深度设为 2。最后选择底面，对所选棱边倒角 1。,"This is a pin-type part modified from a cylinder. The main body is a cylinder with a diameter of 20 mm and a length of 50 mm. A slotted screwdriver slot is created on one end face of the cylinder. The slot is located on the diameter line of the end face, extends through the entire diameter, has a width of 3 mm, and a depth of 2 mm. On the opposite end of the cylinder, a 1 mm x 45-degree chamfer is applied to facilitate assembly guidance. This is a simple pin featuring a drive slot and a guiding chamfer.","Create a new work plane on the XY reference plane (Top view). Sketch a circle with a diameter of 20 and extrude it 50 in the normal direction to create the base feature. Next, select the top face, sketch a 20 × 3 rectangle, and perform an extruded cut using the current sketch with a depth of 2. Finally, select the bottom face and apply a 1 chamfer to the selected edges."
L1_176,该模型外观为一个圆柱体，但内部具有方形通孔。圆柱体外径为50毫米，高度为40毫米。内部不是常见的圆形孔，而是一个边长为25毫米的正方形通孔，该正方形的中心与圆柱底面中心重合，且正方形的对角线不与坐标轴平行，而是旋转了45度（呈菱形摆放）。在圆柱体外表面的中间高度位置，环绕切有一个宽5毫米、深2毫米的环形凹槽。,"首先在 XY 基准面（俯视）上新建工作平面，绘制直径 50 的圆并沿法向拉伸 40 以生成基体；接着再次在 XY 基准面（俯视）上新建工作平面，绘制 25 × 25 的矩形，沿法向拉伸 40 后绕指定轴旋转 45°；随后第三次在 XY 基准面（俯视）上新建工作平面，分别绘制直径 50 和直径 46 的圆，沿法向拉伸 5，平移至 ((0.0, 0.0, 17.5))，最后从主体中切除前述实体两次。","The model appears as a cylinder with an internal square through-hole. The cylinder has an outer diameter of 50 mm and a height of 40 mm. Instead of a common circular hole, the interior features a square through-hole with a side length of 25 mm. The center of this square coincides with the center of the cylinder's base. The square is rotated by 45 degrees such that its diagonals are not parallel to the coordinate axes, resulting in a diamond orientation. Additionally, a circumferential groove with a width of 5 mm and a depth of 2 mm is cut into the outer surface of the cylinder at the mid-height position.","First, create a new work plane on the XY reference plane (Top view), sketch a circle with a diameter of 50, and extrude it 40 along the normal direction to generate the base. Next, create another work plane on the XY reference plane (Top view), sketch a 25 × 25 rectangle, extrude it 40 along the normal direction, and then rotate it 45° about the specified axis. Subsequently, create a third work plane on the XY reference plane (Top view), sketch two circles with diameters of 50 and 46 respectively, extrude them 5 along the normal direction, translate them to ((0.0, 0.0, 17.5)), and finally cut the aforementioned solids from the main body twice."
L1_177,这是一个沿宽度方向连续成形的L形直角弯板支撑件，单位均为毫米。以底板长度方向为纵向、立板高度方向为竖直方向，底板长度60、宽度40、厚度10；立板沿底板长度方向的一个端部布置，立板的外侧竖直面与该端部的底板外侧端面共面，立板沿长度方向向底板内部延伸10，宽度40，高度50。底板从该共面端部起沿长度方向延伸至另一端，因此立板位于底板长度方向的端部而非中部；底板与立板在该端部的外侧边界连续相接并融合为一个连通实体。零件在宽度方向上位于XZ侧视基准面的负法向一侧：该基准面对应其中一个宽度侧面，实体自该侧面向负法向连续延伸40至另一宽度侧面。底板内表面与立板朝向底板另一端的内表面之间不设置独立筋板，而采用唯一的R5圆弧加强过渡；该圆弧与距共面外侧端部10的底板内表面以及距该端部10的立板内表面相切，并沿宽度方向贯穿全部40。底板上表面的长度方向中点与宽度方向中点处设置一个轴线竖直、垂直于底板的同轴阶梯孔；孔从底板上表面向下加工，直径12、深3的平底圆柱沉孔与直径8的通孔同轴，通孔继续贯穿底板至下表面。零件不包含其他圆角、倒角、孔槽或筋板。,"首先在 XZ 基准面（前视）上新建工作平面，绘制封闭轮廓：起点为 (0.0, 0.0)，依次连接直线段至 (60.0, 0.0)、(60.0, 10.0) 和 (15.0, 10.0)，接着绘制三点弧经过 (11.464466094067262, 11.464466094067262) 和 (10.0, 15.0)，再连接直线段至 (10.0, 50.0) 及 (0.0, 50.0) 后闭合；沿法向拉伸 40 以生成基体。随后在 XY 基准面（俯视）上新建工作平面并将原点偏移至 (30.0, -20.0, -1.0)，绘制直径 8 的圆并沿法向拉伸 12。接着在 XY 基准面（俯视）上再次新建工作平面，将原点偏移至 (30.0, -20.0, 7.0)，绘制直径 12 的圆并沿法向拉伸 4。最后，将前述实体与主体求并，再从主体中切除该实体。","This is an L-shaped right-angle bent plate support continuously formed along the width direction, with all units in millimeters. The longitudinal direction is defined by the length of the base plate, and the vertical direction by the height of the upright plate. The base plate has a length of 60, a width of 40, and a thickness of 10. The upright plate is positioned at one end of the base plate along its length direction; the outer vertical face of the upright plate is coplanar with the outer end face of the base plate at that end. The upright plate extends 10 inward from that end along the length direction, with a width of 40 and a height of 50. The base plate extends from this coplanar end to the opposite end along the length direction, placing the upright plate at the end rather than the middle of the base plate's length. The outer boundaries of the base plate and the upright plate at this end are continuously connected and fused into a single connected solid. The part is located on the negative normal side of the XZ side view reference plane in the width direction: this reference plane corresponds to one of the width-side faces, and the solid extends continuously 40 from this face in the negative normal direction to the opposite width-side face. No independent rib is provided between the inner surface of the base plate and the inner surface of the upright plate facing the other end of the base plate; instead, a single R5 arc reinforcement transition is used. This arc is tangent to the inner surface of the base plate located 10 from the coplanar outer end and to the inner surface of the upright plate located 10 from that end, and it extends through the entire width of 40. A coaxial stepped hole with a vertical axis, perpendicular to the base plate, is located at the midpoint of the length direction and the midpoint of the width direction on the top surface of the base plate. The hole is machined downward from the top surface of the base plate, consisting of a coaxial flat-bottomed cylindrical counterbore with a diameter of 12 and a depth of 3, and a through hole with a diameter of 8 that continues through the base plate to the bottom surface. The part contains no other fillets, chamfers, holes, slots, or ribs.","First, create a new work plane on the XZ reference plane (Front view) and sketch a closed profile: start at (0.0, 0.0), then draw straight line segments to (60.0, 0.0), (60.0, 10.0), and (15.0, 10.0). Next, draw a three-point arc passing through (11.464466094067262, 11.464466094067262) and (10.0, 15.0), followed by straight line segments to (10.0, 50.0) and (0.0, 50.0) to close the sketch. Extrude the profile 40 units along the normal direction to create the base feature. 

Subsequently, create a new work plane on the XY reference plane (Top view) and offset the origin to (30.0, -20.0, -1.0). Sketch a circle with a diameter of 8 and extrude it 12 units along the normal direction. 

Next, create another new work plane on the XY reference plane (Top view) and offset the origin to (30.0, -20.0, 7.0). Sketch a circle with a diameter of 12 and extrude it 4 units along the normal direction. 

Finally, perform a union operation between the aforementioned solid and the main body, and then subtract this combined solid from the main body."
L1_178,这是一个用于轴孔连接的标准半圆键模型。从侧面看，其轮廓是一个半圆，其直径为25毫米，半圆的高度为9毫米。该半圆轮廓沿垂直方向拉伸，拉伸厚度（即键宽）为6毫米。模型的整体没有倒角或圆角，是一个边缘锋利的实体，用于嵌入轴槽中传递扭矩。,"在 XZ 基准面（前视）上新建工作平面，绘制封闭轮廓：从起点 (-12.5, 0.0) 开始，绘制三点弧经过 (0.0, 9.0) 至 (12.5, 0.0)，再绘制直线段返回 (-12.5, 0.0) 并闭合；随后沿法向拉伸 6，生成基体。","This is a standard semi-circular key model for shaft-hole connections. Viewed from the side, its profile is a semi-circle with a diameter of 25 mm and a height of 9 mm. This semi-circular profile is extruded vertically with an extrusion thickness (i.e., key width) of 6 mm. The model has no chamfers or fillets; it is a sharp-edged solid designed to be embedded in a shaft keyway to transmit torque.","Create a new work plane on the XZ reference plane (Front). Sketch a closed profile: start at (-12.5, 0.0), draw a 3-point arc passing through (0.0, 9.0) to (12.5, 0.0), then draw a straight line segment back to (-12.5, 0.0) to close the sketch. Finally, extrude the profile 6 units along the normal direction to create the base feature."
L1_179,这是一个底面为正方形的棱锥台（截头棱锥）实体。底面正方形边长为60毫米，顶面正方形边长为30毫米，棱锥台的垂直高度为40毫米，两个正方形中心在Z轴上对齐。实体内部是空心的，形成一个壁厚均匀为3毫米的壳体结构（或者描述为从底部向上挖空，保留3毫米壁厚）。在顶面正中心，开有一个直径10毫米的通气孔。,首先在 XY 基准面（俯视）上新建工作平面并绘制 60 × 60 的矩形，随后将工作平面沿法向偏移 40 并绘制 30 × 30 的矩形，接着执行多截面放样成型。完成放样后选择底面进行抽壳，设定壁厚为 3；再选择顶面绘制直径 10 的圆，最后以当前草图进行贯穿切除。,"This is a solid frustum of a square pyramid. The bottom square has a side length of 60 mm, and the top square has a side length of 30 mm. The vertical height of the frustum is 40 mm, with the centers of both squares aligned on the Z-axis. The interior of the solid is hollow, forming a shell structure with a uniform wall thickness of 3 mm (alternatively described as being hollowed out from the bottom upwards, retaining a 3 mm wall thickness). A vent hole with a diameter of 10 mm is located at the exact center of the top face.","First, create a new work plane on the XY reference plane (Top view) and sketch a 60 × 60 rectangle. Then, offset the work plane by 40 along its normal direction and sketch a 30 × 30 rectangle. Next, perform a multi-section loft. After completing the loft, select the bottom face to apply a shell operation with a wall thickness of 3. Subsequently, select the top face to sketch a circle with a diameter of 10. Finally, execute a through-all cut using the current sketch."
L1_180,这是一个基于正方体修改而来的几何体。初始形态是一个边长为60毫米的标准正方体。为了去除锋利的棱角，对正方体顶面的四条边棱进行了倒角处理。倒角的形式为45度对称倒角，且倒角面在顶面产生的切边宽度为10毫米。除去顶部的变化，正方体底面中心还向上挖了一个盲孔，孔径为30毫米，深度恰好为正方体边长的一半。这形成了一个顶部有倒角、底部有盲孔的块体。,在 XY 基准面（俯视）上新建工作平面，创建 60 × 60 × 60 的长方体。选择顶面并按 %LINE 选取棱边，对所选棱边倒角 10。接着选择底面，绘制直径 30 的圆，最后以当前草图切除，深度 30。,"This is a geometric solid derived from a cube. The initial form is a standard cube with an edge length of 60 mm. To remove sharp edges, the four edges of the top face were chamfered. The chamfer is a 45-degree symmetric chamfer, with a cut width of 10 mm on the top face. In addition to the top modification, a blind hole was excavated upward from the center of the bottom face. The hole has a diameter of 30 mm and a depth exactly equal to half the edge length of the cube. This results in a block with chamfered edges on the top and a blind hole on the bottom.","Create a new work plane on the XY reference plane (Top view). Create a 60 × 60 × 60 rectangular box. Select the top face and use %LINE to select an edge, then chamfer the selected edge by 10. Next, select the bottom face, sketch a circle with a diameter of 30, and finally perform a cut-extrude using the current sketch with a depth of 30."
L1_181,该模型是一个具有单级台阶特征的矩形实体。模型的基础是一个长为80毫米、宽为40毫米、高为30毫米的长方体。在长方体的顶面右侧，沿宽度方向切除了一个长方体缺口，形成了台阶状结构。缺口的长度恰好为底座总长度的一半，切除深度为15毫米。因此，左侧保留部分的高度为30毫米，右侧台阶的高度为15毫米。整体外观呈现为两个并排连接但高度不同的矩形块，表面平整无倒角，是一个简单的几何体。,"在 XY 基准面（俯视）上新建工作平面，绘制 80 × 40 的矩形并沿法向拉伸 30 以生成基体；随后选择顶面，将草图原点平移至 (20.0, 0.0)，绘制 40 × 40 的矩形，最后以当前草图进行切除，深度设为 15。","The model is a rectangular solid featuring a single-step profile. The base is a rectangular prism with a length of 80 mm, a width of 40 mm, and a height of 30 mm. A rectangular cutout is removed from the right side of the top face along the width direction, creating a stepped structure. The length of the cutout is exactly half of the total base length, and the cut depth is 15 mm. Consequently, the retained left section has a height of 30 mm, while the right step has a height of 15 mm. The overall appearance consists of two adjacent rectangular blocks of different heights, with flat surfaces and no chamfers, forming a simple geometric solid.","Create a new work plane on the XY reference plane (Top view). Sketch an 80 × 40 rectangle and extrude it 30 units along the normal direction to generate the base. Next, select the top face, translate the sketch origin to (20.0, 0.0), and sketch a 40 × 40 rectangle. Finally, perform a cut using the current sketch with a depth of 15."
L1_182,这是一个标准的L形角码结构件，由两个互相垂直的板状部分组成。模型的截面呈“L”字形，两边的外侧长度均为50毫米，宽度为40毫米，整体壁厚均匀，设定为10毫米。模型放置在XY平面上，竖直板沿Z轴延伸。在竖直板的外表面几何中心处，打有一个直径为12毫米的通孔，该孔垂直贯穿竖直板。整体结构对称且规整，常用于简单的直角连接场景。,"在 XZ 基准面（前视）上新建工作平面，绘制封闭轮廓：起点为 (0, 0)，依次连接直线段 (50.0, 0)、(50.0, 10.0)、(10.0, 10.0)、(10.0, 50.0) 及 (0, 50.0) 后闭合；沿法向拉伸 40 生成基体。随后选择左侧面，绘制直径 12 的圆，并以当前草图进行贯穿切除。","This is a standard L-shaped angle bracket component consisting of two mutually perpendicular plate sections. The model features an ""L""-shaped cross-section, with outer lengths of 50 mm on both sides and a width of 40 mm. The overall wall thickness is uniform, set to 10 mm. The model is positioned on the XY plane, with the vertical plate extending along the Z-axis. A through-hole with a diameter of 12 mm is located at the geometric center of the outer surface of the vertical plate, penetrating perpendicularly through the plate. The overall structure is symmetrical and regular, commonly used for simple right-angle connection scenarios.","Create a new work plane on the XZ reference plane (Front). Sketch a closed profile starting at (0, 0), connecting sequentially with straight line segments to (50.0, 0), (50.0, 10.0), (10.0, 10.0), (10.0, 50.0), and (0, 50.0), then close the loop. Extrude the sketch 40 in the normal direction to create the base feature. Next, select the left face, sketch a circle with a diameter of 12, and perform a through-all cut using the current sketch."
L1_183,该零件是一个单件实心回转体销轴，主体为直径20毫米、总长60毫米的圆柱。主体长度中央设有一道360度连续的矩形环槽，环槽轴向宽度为10毫米，槽底直径为14毫米，单边径向深度为3毫米。环槽保留直径14毫米的连续实心芯部，不形成通孔，成品为一个连通实体。两端均为平整圆形端面；两端外缘、槽肩以及槽底转角均保持锐边，不设倒角或圆角，也无其他孔、槽或阵列特征。,"首先在 YZ 基准面（侧视）上新建工作平面，绘制直径 20 的圆，并沿法向拉伸 60 以生成基体；随后在 XY 基准面（俯视）上新建工作平面，绘制封闭轮廓，其路径为从起点 (25.0, 7.0) 经直线段至 (35.0, 7.0)，再至 (35.0, 10.0)，接着至 (25.0, 10.0) 后闭合，将该轮廓绕轴旋转 360° 成型，最后从主体中切除前述实体。","This part is a single-piece solid revolved pin. The main body is a cylinder with a diameter of 20 mm and a total length of 60 mm. A continuous 360-degree rectangular circumferential groove is located at the center of the main body length. The groove has an axial width of 10 mm, a bottom diameter of 14 mm, and a single-side radial depth of 3 mm. The groove retains a continuous solid core with a diameter of 14 mm, does not form a through hole, and the finished product is a connected solid. Both ends are flat circular faces. The outer edges at both ends, the groove shoulders, and the groove bottom corners are maintained as sharp edges, with no chamfers or fillets. There are no other holes, grooves, or pattern features.","First, create a new work plane on the YZ reference plane (Side view), sketch a circle with a diameter of 20, and extrude it 60 along the normal direction to generate the base. Subsequently, create a new work plane on the XY reference plane (Top view), sketch a closed profile with a path starting from (25.0, 7.0), proceeding via a straight line segment to (35.0, 7.0), then to (35.0, 10.0), followed by (25.0, 10.0), and finally closing the loop. Rotate this profile 360° around the axis to form a solid, and finally cut this solid from the main body."
L1_184,这是一个扁平圆盘零件：主体为直径100毫米、厚15毫米的圆柱体，其轴线竖直并与全局Z轴重合，圆柱底面位于Z=0毫米平面、顶面位于Z=15毫米平面，两个圆形端面的圆心均位于全局原点。圆盘中心设有直径30毫米的圆形贯穿孔，该孔轴线与全局Z轴重合并贯穿从底面至顶面的全部厚度。另有4个直径10毫米、沿全局Z轴方向贯穿全部厚度的安装孔；孔心位于以全局原点为圆心、半径35毫米的分布圆上，以全局X轴正方向为首孔方向，沿从X轴正方向朝Y轴正方向的90度等角间隔依次分布。四个孔心相对于全局原点的坐标分别为（35毫米，0毫米）、（0毫米，35毫米）、（-35毫米，0毫米）和（0毫米，-35毫米）。四个安装孔完整位于圆盘外缘以内、互不相交，最终零件为单一连通实体，不包含圆角、倒角或其他附加特征。,在 XY 基准面（俯视）上新建工作平面，绘制直径 100 的圆并沿法向拉伸 15 以生成基体。随后选择顶面，绘制直径 30 的圆并以当前草图进行贯穿切除；接着对顶面执行极坐标阵列，设置半径 35、起始角 0°、扫角 360°、共 4 处。最后，再次选择顶面绘制直径 10 的圆，并以当前草图贯穿切除。,"This is a flat disk part: the main body is a cylinder with a diameter of 100 mm and a thickness of 15 mm. Its axis is vertical and coincides with the global Z-axis. The bottom face of the cylinder lies on the Z=0 mm plane, and the top face lies on the Z=15 mm plane. The centers of both circular end faces are located at the global origin. A circular through-hole with a diameter of 30 mm is located at the center of the disk; its axis coincides with the global Z-axis and extends through the entire thickness from the bottom face to the top face. Additionally, there are four mounting holes, each with a diameter of 10 mm, extending through the entire thickness in the direction of the global Z-axis. The centers of these holes are located on a distribution circle with a radius of 35 mm centered at the global origin. The first hole is positioned along the positive direction of the global X-axis, and the remaining holes are distributed at equal angular intervals of 90 degrees, proceeding from the positive X-axis towards the positive Y-axis. The coordinates of the four hole centers relative to the global origin are (35 mm, 0 mm), (0 mm, 35 mm), (-35 mm, 0 mm), and (0 mm, -35 mm). The four mounting holes are fully contained within the outer edge of the disk and do not intersect each other. The final part is a single connected solid and does not include fillets, chamfers, or any other additional features.","Create a new work plane on the XY reference plane (Top view). Sketch a circle with a diameter of 100 and extrude it 15 along the normal direction to generate the base. Next, select the top face, sketch a circle with a diameter of 30, and perform a through-all cut using the current sketch. Then, apply a circular pattern to the top face with a radius of 35, a start angle of 0°, a sweep angle of 360°, and 4 instances. Finally, select the top face again, sketch a circle with a diameter of 10, and perform a through-all cut using the current sketch."
L1_185,该模型基于一个正方形棱柱，具有顶部修饰特征。主体是一个底面边长为60毫米、高度为40毫米的正四棱柱。棱柱的四个侧面与底面垂直。在棱柱顶面的四条边棱处，均施加了倒角操作，倒角距离为5毫米，角度为45度，使得顶面形成一个缩小的正方形平面。外观类似一个顶部削平的金字塔底座。,在 XY 基准面（俯视）上新建工作平面，绘制 60 × 60 的矩形，并沿法向拉伸 40 以生成基体；随后选择顶面，对其所选棱边倒角 5。,"The model is based on a square prism with top modification features. The main body is a right square prism with a base side length of 60 mm and a height of 40 mm. The four side faces of the prism are perpendicular to the base. Chamfer operations are applied to the four edges of the top face of the prism, with a chamfer distance of 5 mm and an angle of 45 degrees, resulting in a reduced square plane on the top. The appearance resembles a pyramid base with a flattened top.","Create a new work plane on the XY reference plane (Top view). Sketch a 60 × 60 rectangle and extrude it 40 along the normal direction to generate the base. Then, select the top face and chamfer the selected edges by 5."
L1_186,这是一个单一连通、等壁厚且无圆角或倒角的U形槽件，单位为毫米。零件总宽50、总长80、总高40，沿长度方向两端均开放。截面由底壁和左右侧壁组成：底壁厚5并覆盖整个宽度；左右侧壁厚均为5，从底壁顶面延伸至整体高度，顶部完全开放。内部槽净宽40，槽深35。左右侧壁的长度中心和高度中心各有一个直径8毫米的圆形通孔，两孔同轴并沿横向贯穿对应侧壁。,"首先在 XZ 基准面（前视）上新建工作平面，绘制由点 (-25.0, 0.0)、(25.0, 0.0)、(25.0, 40.0)、(20.0, 40.0)、(20.0, 5.0)、(-20.0, 5.0)、(-20.0, 40.0) 及 (-25.0, 40.0) 构成的封闭折线轮廓并闭合，随后沿法向拉伸 80 以生成基体。接着在 YZ 基准面（侧视）上新建工作平面，将原点偏移至 (-30.0, 0.0, 0.0)，并将草图原点平移至 (-40.0, 20.0)，在此绘制直径为 8 的圆，沿法向拉伸 60 生成实体，最后从主体中切除该实体。","This is a single-connected, uniform wall thickness U-shaped channel with no fillets or chamfers, with dimensions in millimeters. The part has an overall width of 50, an overall length of 80, and an overall height of 40, with both ends open along the length direction. The cross-section consists of a bottom wall and left and right side walls: the bottom wall has a thickness of 5 and spans the entire width; the left and right side walls each have a thickness of 5, extending from the top surface of the bottom wall to the overall height, with the top completely open. The internal channel has a net width of 40 and a depth of 35. Each of the left and right side walls features a circular through-hole with a diameter of 8 mm, located at the center of the wall's length and height. The two holes are coaxial and pass transversely through their respective side walls.","First, create a new work plane on the XZ reference plane (Front view). Sketch a closed polyline profile defined by the points (-25.0, 0.0), (25.0, 0.0), (25.0, 40.0), (20.0, 40.0), (20.0, 5.0), (-20.0, 5.0), (-20.0, 40.0), and (-25.0, 40.0), then close the sketch. Extrude the profile 80 in the normal direction to generate the base feature. Next, create a new work plane on the YZ reference plane (Side view). Offset the origin to (-30.0, 0.0, 0.0) and translate the sketch origin to (-40.0, 20.0). On this plane, sketch a circle with a diameter of 8. Extrude the circle 60 in the normal direction to create a solid body, and finally, cut this solid from the main body."
L1_187,该模型结合了圆形外轮廓与方形内轮廓。主体是一个外径为50毫米、长度为50毫米的圆柱体，轴线沿Z轴竖直放置。与常见的圆孔不同，该圆柱体内部沿轴线贯穿一个正方形通孔。正方形孔的中心与圆柱中心重合，边长为25毫米，且正方形的一组对边与X轴平行。整体外观为一个厚壁的圆柱套筒，但在端面上可以看到圆外方内的几何对比。,在 XY 基准面（俯视）上新建工作平面，绘制直径 50 的圆，并沿法向拉伸 50 以生成基体；随后选择顶面，绘制 25 × 25 的矩形，最后以当前草图进行贯穿切除。,"The model combines a circular outer profile with a square inner profile. The main body is a cylinder with an outer diameter of 50 mm and a length of 50 mm, with its axis oriented vertically along the Z-axis. Unlike a common circular hole, the cylinder features a square through-hole extending along the axis. The center of the square hole coincides with the cylinder's center, with a side length of 25 mm, and one pair of opposite sides of the square is parallel to the X-axis. The overall appearance is that of a thick-walled cylindrical sleeve, but the end faces reveal a geometric contrast of a circle enclosing a square.","Create a new work plane on the XY plane (Top view). Sketch a circle with a diameter of 50 and extrude it 50 along the normal direction to create the base feature. Then, select the top face, sketch a 25 × 25 rectangle, and perform a through-all cut using the current sketch."
L1_188,这是一个基于三角形拉伸的实体模型。基础轮廓是一个等边三角形，边长为60毫米。该三角形沿法向拉伸，形成厚度为20毫米的棱柱。在棱柱的一个矩形侧面（即底面）的中心，存在一个半圆形的凹槽，凹槽半径为10毫米，贯穿整个厚度方向。凹槽的轴线垂直于三角形的底边。整体构成了一个带有底部定位槽的三角形导块形状。,"首先在 XY 基准面（俯视）上新建工作平面，绘制由点 (-30.0, 0.0)、(30.0, 0.0) 和 (0.0, 51.96152422706631) 构成的折线并闭合形成封闭轮廓，随后沿法向拉伸 20 以生成基体。接着在引用的自定义平面上新建工作平面，从起点 (-10.0, 0.0) 开始绘制经过 (0.0, 10.0) 和 (10.0, 0.0) 的三点弧并闭合形成封闭轮廓，沿法向拉伸 52.9615 生成实体，最后从主体中切除该实体。","This is a solid model based on a triangular extrusion. The base profile is an equilateral triangle with a side length of 60 mm. The triangle is extruded along the normal direction to form a prism with a thickness of 20 mm. At the center of one rectangular side face (the base), there is a semi-circular groove with a radius of 10 mm, extending through the entire thickness. The axis of the groove is perpendicular to the base edge of the triangle. The overall geometry constitutes a triangular guide block with a bottom positioning groove.","First, create a new work plane on the XY reference plane (Top view). Sketch a polyline defined by the points (-30.0, 0.0), (30.0, 0.0), and (0.0, 51.96152422706631), then close it to form a closed profile. Extrude this profile 20 units along the normal direction to generate the base feature. Next, create a new work plane on the referenced custom plane. Starting from the point (-10.0, 0.0), sketch a three-point arc passing through (0.0, 10.0) and (10.0, 0.0), then close it to form a closed profile. Extrude this profile 52.9615 units along the normal direction to create a solid body. Finally, perform a cut operation to remove this solid body from the main part."
